vehicle_id,policy_id,license_plate,make,model,manufacture_year,vehicle_category,purchase_price_eur,color,odometer_km,driver_rating
VEH_02615,POL_06873,0089 GRW,Nissan,X-Trail,2007,Coupe,17605.68,Blanco,234898,2
VEH_02617,POL_05941,2458 BGM,SEAT,Tarraco,2023,Utility,14395.63,Negro,239953,4
VEH_02622,POL_08110,7529 SLT,BMW,Serie 5,2006,Sedan,149741.8,Negro,95746,3
VEH_02626,POL_03919,0109 DLY,Alfa Romeo,Stelvio,2011,Sedan,8677.76,Azul,21089,3
VEH_02628,POL_02796,0284 PSX,Toyota,RAV4,2022,Coupe,51299.95,Blanco,63880,1
VEH_02630,POL_08433,6213 DXC,Volkswagen,Polo,2023,Sedan,23744.91,Blanco,180574,3
VEH_02649,POL_03384,0485 YJW,Lexus,RX,2008,Van,20237.51,Negro,4654,1
VEH_02661,POL_05841,5382 VRC,Opel,Crossland,2024,Sedan,42972.83,Negro,146423,3
VEH_02664,POL_08255,1536 MKZ,BMW,X1,2018,Sedan,54706.18,Negro,227440,2
VEH_02668,POL_00989,2693 SCW,Citroën,C3,2005,Sedan,17349.64,Blanco,180353,1
VEH_02675,POL_04069,1479 TJJ,Renault,Megane,2022,Coupe,16825.13,Beige,202424,2
VEH_02677,POL_05503,6050 HYH,Porsche,Panamera,2017,Sport,16603.42,Negro,90494,2
VEH_02681,POL_07959,2787 WJB,Lexus,LC,2008,Sedan,19857.16,Blanco,24390,2
VEH_02686,POL_08110,2807 XPN,Suzuki,Jimny,2012,Utility,31042.61,Negro,149558,1
VEH_02688,POL_05955,6092 BHK,Audi,Q3,2006,Sport,21739.09,Azul,112163,1
VEH_02690,POL_04853,5639 JFJ,Subaru,Forester,2010,Van,49318.26,Negro,43373,2
VEH_02694,POL_06068,3369 YJL,Suzuki,Vitara,2017,SUV,23562.68,Blanco,71637,1
VEH_02698,POL_08693,4271 JML,Nissan,Micra,2021,Sedan,11861.71,Blanco,226645,1
VEH_02700,POL_06799,3199 LBB,Mercedes-Benz,CLA,2005,Sport,15412.82,Rojo,269579,1
VEH_02705,POL_07678,7949 KXP,Nissan,X-Trail,2007,Sedan,13375.24,Beige,202454,2
VEH_02707,POL_05867,8907 RND,Kia,Niro,2019,Sedan,21671.69,Blanco,141717,1
VEH_02713,POL_01440,7833 WCV,Kia,Sorento,2007,Coupe,33529.57,Negro,72076,2
VEH_02714,POL_00073,5927 MJN,Ford,Focus,2007,SUV,7320.04,Blanco,252467,2
VEH_02720,POL_06799,6219 VCG,Citroën,Berlingo,2020,Sedan,32410.18,Gris,47327,4
VEH_02722,POL_03968,0996 LDL,Nissan,Navara,2023,Sedan,11400.04,Azul,40841,4
VEH_02723,POL_02495,8265 LVX,Opel,Mokka,2015,SUV,12211.35,Negro,252700,3
VEH_02730,POL_02796,6699 TWF,Mitsubishi,L200,2008,Utility,62371.13,Blanco,79120,1
VEH_02737,POL_04456,8309 ZWF,Opel,Crossland,2007,Sedan,54369.26,Azul,203885,2
VEH_02743,POL_04289,9402 VKY,Porsche,Macan,2023,SUV,20344.44,Plata,41975,2
VEH_02744,POL_03299,9725 WYZ,Opel,Mokka,2021,Van,35958.99,Verde,197693,1
VEH_02746,POL_08796,6613 XHV,Audi,A3,2006,SUV,8412.36,Blanco,152232,3
VEH_02754,POL_03079,2498 YHY,Toyota,Prius,2020,Sedan,18235.43,Verde,132404,2
VEH_02756,POL_08168,4667 XLW,SEAT,Arona,2005,Sedan,40238.75,Rojo,14062,1
VEH_02771,POL_04531,9844 CDS,Porsche,911,2016,Sedan,11140.68,Negro,131372,2
VEH_02772,POL_00733,8239 JRL,Jeep,Wrangler,2020,Sport,13640.03,Gris,126659,3
VEH_02773,POL_01099,7166 BBB,Dacia,Jogger,2005,Sedan,15117.75,Gris,210422,3
VEH_02775,POL_08438,6754 KFZ,Nissan,Navara,2020,Sport,20075.43,Rojo,271192,1
VEH_02777,POL_02109,5383 FSC,Ford,Mondeo,2013,Utility,84181.13,Azul,252533,3
VEH_02778,POL_06119,2446 BGS,Volkswagen,Passat,2016,Sedan,9891.2,Azul,158982,2
VEH_02785,POL_06743,4497 DCD,Mitsubishi,ASX,2007,Sedan,20629.48,Negro,261490,1
VEH_02791,POL_05988,1494 ZXX,Chevrolet,Trax,2021,Sedan,19569.35,Negro,197320,3
VEH_02800,POL_06882,6013 GKY,Alfa Romeo,MiTo,2008,Utility,34386.49,Gris,130044,2
VEH_02803,POL_02442,2759 DTF,Dacia,Logan,2014,Utility,21308.39,Naranja,24036,1
VEH_02813,POL_03980,5925 FYK,SEAT,Arona,2012,Utility,28689.44,Plata,188709,2
VEH_02821,POL_03008,5017 DKF,Peugeot,508,2009,Coupe,44319.42,Blanco,160336,2
VEH_02823,POL_01859,7365 LDS,Hyundai,i20,2010,SUV,22600.63,Gris,19336,3
VEH_02828,POL_05262,0975 DXX,BMW,Serie 3,2006,Sedan,16131.1,Gris,67927,1
VEH_02829,POL_08539,1604 JTV,BMW,Serie 3,2013,Sedan,19369.63,Plata,134291,3
VEH_02839,POL_09431,3782 JNK,BMW,Serie 1,2008,Van,49686.65,Azul,5896,1
VEH_02849,POL_04924,8108 TTT,Renault,Scenic,2010,Sedan,6828.73,Azul,225444,3
VEH_02860,POL_01740,7393 FBC,Hyundai,Kona,2015,Sedan,25288.18,Negro,234948,2
VEH_02861,POL_08978,6265 YKK,Mitsubishi,L200,2007,Utility,18808.89,Gris,116919,1
VEH_02863,POL_08944,9007 NPG,Peugeot,208,2005,Sport,33009.39,Verde,164993,1
VEH_02865,POL_07436,5612 GZZ,Fiat,Tipo,2024,Utility,12903.48,Plata,146346,3
VEH_02867,POL_07379,9816 LTS,Jeep,Cherokee,2020,Sedan,7782.29,Blanco,271764,3
VEH_02890,POL_00238,2485 FGX,Porsche,Cayenne,2008,SUV,23369.46,Plata,152480,2
VEH_02896,POL_01961,8858 SSZ,Jaguar,F-Pace,2007,Sedan,21425.19,Blanco,76180,1
VEH_02907,POL_07245,5739 DCW,Dacia,Duster,2017,Sedan,23670.28,Verde,218764,4
VEH_02910,POL_01991,0362 FYT,Jeep,Renegade,2011,Utility,20758.43,Rojo,221927,3
VEH_02911,POL_08039,4132 MFS,SEAT,Ibiza,2018,Van,16654.66,Azul,186884,4
VEH_02915,POL_03800,1981 DGX,Kia,Rio,2023,SUV,24261.19,Gris,36291,2
VEH_02917,POL_04721,4691 FNC,SEAT,Tarraco,2008,Coupe,17346.58,Gris,173429,1
VEH_02925,POL_03498,3578 JRD,Peugeot,3008,2014,Utility,10076.4,Gris,216743,3
VEH_02926,POL_00365,2472 GWW,Skoda,Kodiaq,2023,SUV,39671.63,Gris,173030,3
VEH_02937,POL_08438,9797 BHC,Opel,Corsa,2010,Sedan,120851.57,Negro,121380,2
VEH_02940,POL_01139,4778 SNN,Peugeot,308,2024,Sport,14512.93,Negro,104367,2
VEH_02941,POL_03416,9389 HTT,Opel,Grandland,2020,Utility,16623.08,Negro,10829,1
VEH_02945,POL_02078,9737 JYM,Opel,Mokka,2017,Sedan,19364.1,Negro,222543,3
VEH_02956,POL_06122,3490 KTM,Mercedes-Benz,Clase C,2006,Sedan,22932.64,Verde,207468,2
VEH_02957,POL_06434,5441 YTC,Peugeot,5008,2014,Sedan,26134.08,Blanco,32188,2
VEH_02958,POL_06067,5082 PGB,Subaru,Legacy,2007,Sedan,27540.45,Rojo,39065,1
VEH_02960,POL_01180,6575 VMC,Fiat,500X,2005,Coupe,15277.72,Plata,238216,3
VEH_02976,POL_08617,1257 CZB,Peugeot,308,2014,Van,13289.52,Negro,74979,1
VEH_02982,POL_01505,8542 XGZ,Mazda,Mazda6,2024,Utility,14487.47,Gris,83472,1
VEH_02984,POL_02365,0106 RRV,Hyundai,Tucson,2023,Van,16489.49,Azul,120962,2
VEH_02985,POL_01938,3200 LCS,Jaguar,XE,2010,Sport,5298.69,Gris,174050,2
VEH_02988,POL_04634,1826 JBT,Peugeot,5008,2021,Coupe,36602.17,Marrón,130024,3
VEH_02997,POL_03015,6546 TBC,SEAT,Ibiza,2016,Sedan,27769.85,Rojo,132786,3
VEH_02998,POL_09227,7579 YDC,Dacia,Duster,2018,SUV,26629.87,Blanco,163447,3
VEH_03001,POL_02993,7025 YXF,Opel,Astra,2010,Sport,18534.43,Amarillo,196158,3
VEH_03007,POL_07422,0197 DFH,Volvo,XC60,2020,Sport,14219.22,Gris,207017,2
VEH_03016,POL_04912,4043 XYB,Opel,Crossland,2008,SUV,6013.57,Gris,233092,2
VEH_03017,POL_06668,7648 PWB,Renault,Twingo,2013,Sedan,6253.64,Beige,50819,1
VEH_03024,POL_08723,5780 YCN,Volvo,S60,2013,Sport,13764.83,Marrón,255774,2
VEH_03025,POL_09389,8954 GWS,Mitsubishi,Space Star,2014,Sport,30489.9,Blanco,175523,3
VEH_03033,POL_06005,1169 YMZ,Honda,Accord,2012,Sport,6885.56,Blanco,39896,3
VEH_03036,POL_09443,9247 CKH,Jaguar,F-Pace,2017,Sedan,26961.51,Rojo,153636,4
VEH_03043,POL_07648,6154 SRB,Ford,Fiesta,2019,Utility,18653.89,Gris,58438,1
VEH_03047,POL_03704,7779 PSG,Skoda,Karoq,2020,Sedan,15126.93,Negro,253626,2
VEH_03053,POL_00653,5906 DFL,Peugeot,308,2019,SUV,61338.16,Gris,267342,2
VEH_03058,POL_02488,1809 NFS,Chevrolet,Equinox,2022,Sport,7379.1,Plata,116077,2
VEH_03062,POL_03413,4847 WRL,Fiat,Panda,2007,Coupe,9554.28,Blanco,276500,4
VEH_03064,POL_04651,5132 WGG,Mitsubishi,Outlander,2008,Sedan,4357.75,Naranja,244782,2
VEH_03067,POL_04518,4219 HYB,Citroën,C3,2018,Van,61475.33,Plata,260222,1
VEH_03070,POL_09201,3455 VSR,Jeep,Grand Cherokee,2013,Van,9990.07,Amarillo,48097,2
VEH_03073,POL_02536,5773 HSW,BMW,Z4,2005,Sedan,40670.11,Gris,62848,1
VEH_03078,POL_03154,7908 YFM,Citroën,C5 Aircross,2015,SUV,3192.75,Blanco,50681,3
VEH_03079,POL_05240,6690 RJG,Toyota,Corolla,2024,Sport,12014.81,Rojo,92646,3
VEH_03083,POL_04715,3181 CZV,Lexus,LC,2017,SUV,16413.79,Amarillo,35757,2
VEH_03095,POL_01378,7100 CHM,Volkswagen,Golf,2021,Sedan,23752.07,Gris,260861,2
VEH_03097,POL_01083,2000 JGL,Lexus,ES,2019,SUV,9808.07,Blanco,218181,1
VEH_03102,POL_06843,5435 VPB,Peugeot,208,2007,Sedan,26395.6,Negro,8783,3
VEH_03104,POL_03704,1659 SMJ,Skoda,Fabia,2011,Sport,17383.05,Azul,39002,2
VEH_03113,POL_05282,9669 TVX,Audi,A1,2010,Utility,7343.31,Amarillo,234788,4
VEH_03121,POL_03221,9285 TML,SEAT,Ibiza,2021,SUV,20364.89,Plata,82414,2
VEH_03125,POL_03465,3999 WDY,Citroën,C4,2024,Sport,11413.25,Blanco,225599,2
VEH_03127,POL_06370,8117 LYT,Chevrolet,Cruze,2022,Van,19474.38,Verde,139967,2
VEH_03129,POL_03704,6056 ZZC,Volkswagen,T-Roc,2018,Sedan,16920.13,Plata,203025,2
VEH_03132,POL_02002,4476 SLN,Hyundai,Santa Fe,2024,Sport,38709.35,Gris,215677,1
VEH_03139,POL_04314,7158 MDG,Land Rover,Velar,2024,Sedan,11281.44,Blanco,14031,1
VEH_03140,POL_05240,5727 FYR,Volvo,V40,2020,Sedan,8230.16,Negro,18648,1
VEH_03142,POL_05890,3482 BDF,Dacia,Jogger,2014,Coupe,22453.8,Blanco,182642,4
VEH_03143,POL_09255,7572 HXT,Fiat,500,2019,Sport,42049.02,Blanco,230540,1
VEH_03145,POL_01128,2915 NCW,Mitsubishi,ASX,2011,Utility,15416.83,Naranja,106188,3
VEH_03146,POL_06270,8391 CCD,Toyota,C-HR,2014,Sedan,6652.65,Azul,72263,1
VEH_03150,POL_06891,7733 GLP,Toyota,RAV4,2016,Sedan,17469.07,Marrón,246419,4
VEH_03152,POL_06795,8404 LZX,Skoda,Octavia,2019,Coupe,16579.74,Rojo,205204,4
VEH_03153,POL_08626,7527 CFB,Peugeot,308,2021,Coupe,14386.15,Gris,74558,1
VEH_03155,POL_01413,1979 FDC,Mitsubishi,Outlander,2024,Sedan,24421.32,Negro,121879,4
VEH_03160,POL_06186,4788 JTH,Hyundai,i30,2009,Sport,9098.6,Verde,41786,2
VEH_03162,POL_01859,7534 LTB,SEAT,Ibiza,2011,SUV,25810.9,Rojo,105592,2
VEH_03163,POL_04483,5300 WVX,Suzuki,Vitara,2022,SUV,14194.22,Blanco,89262,3
VEH_03165,POL_01132,4171 VLB,Dacia,Duster,2008,Utility,15817.9,Blanco,71624,1
VEH_03169,POL_00439,9725 JJN,Suzuki,S-Cross,2022,SUV,38401.4,Blanco,242032,2
VEH_03174,POL_02279,0736 MCN,Lexus,NX,2021,Utility,7890.81,Negro,165119,2
VEH_03175,POL_03212,2535 FGH,Peugeot,308,2016,Sport,20193.77,Plata,259559,2
VEH_03176,POL_09254,0577 WJD,Fiat,500X,2014,Sedan,15906.71,Naranja,254265,1
VEH_03183,POL_03918,1397 DTX,Chevrolet,Cruze,2018,Sedan,15450.46,Blanco,117800,3
VEH_03184,POL_07175,7611 VDW,Chevrolet,Cruze,2007,Van,84215.43,Negro,90249,1
VEH_03190,POL_02599,2797 GZL,Citroën,C5 Aircross,2005,Coupe,56883.05,Verde,149901,4
VEH_03192,POL_04821,5629 TNJ,Chevrolet,Malibu,2008,Sedan,18827.58,Azul,8904,4
VEH_03199,POL_08761,1005 FHZ,Peugeot,3008,2009,Sport,12488.56,Negro,159370,2
VEH_03207,POL_06522,8521 JLN,Honda,Fit,2019,Van,24277.17,Blanco,149332,3
VEH_03208,POL_00252,9024 NLD,Hyundai,i20,2010,Van,25007.24,Beige,218420,2
VEH_03210,POL_00795,8422 PYW,Dacia,Sandero,2023,Sport,18689.6,Gris,162550,2
VEH_03211,POL_03058,5653 BLP,SEAT,León,2018,SUV,23472.92,Rojo,112331,1
VEH_03213,POL_07015,4857 KFK,Dacia,Sandero,2022,Sedan,25344.99,Negro,245989,1
VEH_03216,POL_01660,9763 KCF,Volvo,XC40,2012,Coupe,14575.05,Negro,230688,3
VEH_03224,POL_03636,5069 HJZ,Volkswagen,Golf,2008,Sport,17129.15,Blanco,3007,3
VEH_03233,POL_06352,9848 HSP,Nissan,Qashqai,2021,Sport,6969.38,Verde,258300,1
VEH_03239,POL_07533,1541 HPH,Subaru,XV,2012,Sport,7654.69,Gris,45371,3
VEH_03242,POL_05951,6778 NBV,Chevrolet,Trax,2017,Sedan,12521.75,Beige,17086,2
VEH_03244,POL_08834,5581 BWH,Opel,Corsa,2008,SUV,21255.03,Plata,40995,1
VEH_03248,POL_08309,1057 WRT,Chevrolet,Trax,2021,Coupe,18983.91,Blanco,246638,2
VEH_03251,POL_02504,3661 XYT,Porsche,Cayenne,2006,Utility,21346.3,Negro,126452,2
VEH_03256,POL_08066,8567 YMH,Kia,Sportage,2024,SUV,10912.64,Rojo,9518,2
VEH_03264,POL_00879,6516 TCV,Lexus,IS,2005,Sedan,19117.01,Negro,40417,3
VEH_03265,POL_05219,2415 FBL,Renault,Twingo,2021,Sport,16470.38,Plata,260533,1
VEH_03266,POL_08168,4230 RRF,Dacia,Logan,2017,Sedan,68695.35,Blanco,242823,3
VEH_03275,POL_08087,1087 WYL,BMW,Serie 3,2011,Sedan,15527.22,Gris,223411,1
VEH_03279,POL_04443,2003 GVJ,Volvo,S60,2016,Sedan,19029.12,Negro,123018,1
VEH_03280,POL_01992,4269 RBP,Volkswagen,Touareg,2010,Utility,12631.55,Blanco,270803,1
VEH_03293,POL_08430,2547 YCM,Peugeot,5008,2015,Van,11905.32,Rojo,215999,1
VEH_03294,POL_05454,7215 PCV,Honda,Civic,2012,Utility,11122.37,Blanco,193627,2
VEH_03300,POL_03041,4620 MVS,Volvo,XC40,2013,Sedan,13525.28,Negro,112834,2
VEH_03304,POL_03354,7338 LRT,Mitsubishi,Eclipse Cross,2022,SUV,21138.59,Blanco,10101,2
VEH_03307,POL_05828,5895 BNZ,Subaru,Outback,2018,Sport,33817.98,Marrón,249815,2
VEH_03311,POL_03706,6176 SFN,Subaru,XV,2022,SUV,20884.22,Verde,220777,1
VEH_03312,POL_04384,6951 ZJD,Volvo,V40,2018,Sedan,67083.55,Azul,143501,4
VEH_03315,POL_01812,5558 SRJ,Honda,Accord,2014,Sedan,35152.04,Rojo,238836,2
VEH_03323,POL_01083,3747 GGW,Opel,Corsa,2009,Van,19523.68,Blanco,212600,2
VEH_03324,POL_08505,8348 LJM,Skoda,Karoq,2005,Utility,55776.26,Naranja,262074,2
VEH_03326,POL_04733,1778 WLL,Dacia,Duster,2005,Sedan,11713.34,Verde,69852,2
VEH_03328,POL_08598,7523 BXM,Volkswagen,ID.4,2010,Van,10983.59,Negro,74625,3
VEH_03330,POL_00212,7318 RKZ,Kia,Sportage,2014,Sedan,41736.5,Rojo,1236,4
VEH_03331,POL_04904,1270 RGP,Nissan,Navara,2016,SUV,34413.84,Negro,41733,4
VEH_03333,POL_03089,0241 FFS,Volkswagen,Touareg,2011,SUV,15986.97,Rojo,44462,3
VEH_03338,POL_05791,6236 HXY,Jeep,Wrangler,2008,Van,70724.08,Azul,254430,2
VEH_03339,POL_02973,0164 WVD,Porsche,Macan,2020,SUV,11184.12,Verde,40086,1
VEH_03340,POL_09254,4073 HFR,Nissan,Leaf,2022,Coupe,7893.18,Blanco,256491,2
VEH_03344,POL_05898,7126 HXD,Suzuki,Vitara,2018,Sport,3817.1,Rojo,73406,1
VEH_03347,POL_07995,4425 YXK,Fiat,Panda,2010,SUV,26238.5,Negro,105520,2
VEH_03359,POL_08038,7394 ZFX,Nissan,Micra,2017,Sedan,8372.65,Negro,195578,1
VEH_03369,POL_07204,5615 VMJ,Jeep,Renegade,2018,SUV,26905.38,Gris,123828,1
VEH_03371,POL_02996,8808 DYS,Hyundai,Kona,2022,Sport,5000.9,Naranja,74433,2
VEH_03375,POL_06507,9331 WJH,Jaguar,F-Pace,2012,SUV,12225.97,Naranja,36167,3
VEH_03377,POL_09462,0312 KNL,Hyundai,Tucson,2011,Sport,6744.88,Negro,121746,2
VEH_03384,POL_01173,7926 DPP,Opel,Astra,2022,Utility,6467.03,Negro,63639,2
VEH_03388,POL_08855,4145 XZX,Nissan,Leaf,2021,SUV,11066.58,Negro,236913,1
VEH_03389,POL_07079,1694 YYM,Honda,Accord,2006,SUV,10254.31,Negro,45464,1
VEH_03392,POL_02917,9843 ZCS,Fiat,Tipo,2024,Utility,45725.46,Beige,235485,4
VEH_03393,POL_06689,1695 GRN,Renault,Scenic,2014,Sport,22609.89,Plata,242004,1
VEH_03394,POL_04726,9645 LJK,Alfa Romeo,Tonale,2023,Coupe,22525.22,Blanco,228956,2
VEH_03403,POL_05841,1257 XVK,Ford,Mustang,2007,Van,20794.47,Gris,259678,1
VEH_03406,POL_09036,1141 JRG,Mazda,Mazda6,2023,Utility,25733.6,Azul,212472,1
VEH_03407,POL_06643,8997 RTF,Volkswagen,Tiguan,2010,Coupe,29499.48,Negro,117941,1
VEH_03410,POL_02442,4776 TBD,Honda,Civic,2019,Sedan,9669.61,Negro,31008,4
VEH_03412,POL_01394,1548 GDB,Hyundai,Santa Fe,2014,SUV,16315.63,Blanco,50291,2
VEH_03415,POL_07888,9513 LGM,Kia,Sorento,2011,Sport,26020.83,Azul,193219,2
VEH_03431,POL_02531,1303 HLZ,Suzuki,Vitara,2022,Sport,9444.22,Negro,37749,2
VEH_03433,POL_05264,6617 NJF,Jaguar,XE,2010,SUV,18504.12,Blanco,208554,3
VEH_03439,POL_04090,8500 BXG,BMW,Serie 3,2011,Sedan,17132.69,Verde,218757,2
VEH_03447,POL_00913,0614 JYK,Citroën,C3,2022,SUV,8496.94,Azul,261735,2
VEH_03450,POL_08512,0221 KHN,Renault,Megane,2014,Sedan,16541.1,Negro,12297,1
VEH_03457,POL_08060,1328 ZCP,Peugeot,308,2017,SUV,13727.29,Blanco,171845,2
VEH_03463,POL_06014,8269 DPN,Porsche,Cayenne,2005,Sedan,15540.1,Negro,225553,1
VEH_03467,POL_03237,4581 YJR,Dacia,Sandero,2021,Sedan,19766.71,Gris,40272,4
VEH_03470,POL_00036,4509 KJK,Chevrolet,Spark,2017,Utility,44516.86,Gris,94755,2
VEH_03473,POL_09324,9164 DDV,Dacia,Duster,2007,Sport,43955.23,Gris,54810,4
VEH_03475,POL_07226,3437 SLD,Lexus,UX,2017,SUV,11675.23,Blanco,81518,2
VEH_03480,POL_00278,4515 NZT,Opel,Mokka,2005,SUV,20484.22,Azul,158671,2
VEH_03491,POL_04570,7312 WXY,Toyota,Yaris,2020,Coupe,6897.18,Negro,153221,3
VEH_03494,POL_09010,3695 HCW,Porsche,911,2006,Coupe,21741.73,Rojo,41811,3
VEH_03498,POL_07671,0697 SVH,Lexus,ES,2012,SUV,12746.14,Blanco,62095,2
VEH_03502,POL_03743,9697 FPX,Dacia,Duster,2014,Sport,31660.92,Plata,220915,2
VEH_03508,POL_07921,4497 KMG,Suzuki,Vitara,2009,Coupe,11047.02,Negro,6590,1
VEH_03513,POL_03757,3283 VHZ,Toyota,Camry,2008,SUV,15336.91,Azul,252223,4
VEH_03524,POL_07758,9937 YHG,Mazda,CX-3,2005,Sedan,14997.53,Gris,197004,2
VEH_03529,POL_06507,8458 SXR,Renault,Megane,2008,Coupe,4923.64,Beige,130499,1
VEH_03533,POL_04548,6775 HBS,Alfa Romeo,Giulietta,2008,Utility,28531.91,Negro,216290,2
VEH_03534,POL_04297,7148 VMM,Audi,TT,2013,SUV,19961.89,Blanco,67495,2
VEH_03535,POL_05864,7822 VBF,Ford,Focus,2012,Van,18311.07,Blanco,123083,1
VEH_03540,POL_05232,6207 XCR,Subaru,Forester,2024,Utility,8783.63,Azul,209120,1
VEH_03545,POL_07076,4026 SVL,Porsche,Taycan,2023,Sedan,13788.21,Blanco,220560,2
VEH_03546,POL_04360,3238 DXW,Land Rover,Defender,2020,Utility,24539.47,Negro,188727,2
VEH_03548,POL_01832,5064 PDY,Hyundai,Ioniq,2017,SUV,56029.86,Plata,195756,2
VEH_03551,POL_08178,5001 NVT,Mitsubishi,Outlander,2016,SUV,13614.69,Gris,199310,2
VEH_03556,POL_06036,0863 DYV,Kia,Sportage,2009,SUV,23321.64,Verde,188793,1
VEH_03558,POL_05792,6364 CTC,Opel,Mokka,2008,Sedan,41405.25,Beige,196297,2
VEH_03560,POL_06352,3780 MPN,Volvo,S60,2007,SUV,20523.82,Rojo,234190,2
VEH_03562,POL_03297,1931 PSV,SEAT,Arona,2018,Sport,10302.39,Negro,66546,2
VEH_03576,POL_02539,1916 ZGP,Fiat,500X,2015,Coupe,15834.48,Negro,235754,3
VEH_03586,POL_06353,8185 FJB,Skoda,Superb,2008,Sedan,25201.69,Plata,107543,2
VEH_03587,POL_00823,0131 GXN,Kia,Ceed,2013,Van,32512.08,Naranja,150487,2
VEH_03591,POL_04350,0113 JYG,Jeep,Renegade,2007,Sport,33321.29,Plata,120879,2
VEH_03595,POL_06084,1226 DBJ,Audi,TT,2017,SUV,11933.6,Verde,28220,3
VEH_03600,POL_01751,2882 BJC,SEAT,Arona,2012,Van,28645.8,Naranja,181774,2
VEH_03601,POL_05651,1175 MCN,Volvo,V40,2017,Coupe,13462.29,Blanco,151569,1
VEH_03609,POL_02821,0186 CVZ,Kia,Rio,2007,Sedan,5345.64,Blanco,37503,2
VEH_03610,POL_07717,0762 YWR,Renault,Captur,2014,Utility,49887.25,Marrón,86758,2
VEH_03626,POL_05549,9385 GLX,Renault,Scenic,2008,Sedan,27572.88,Marrón,57825,3
VEH_03632,POL_06963,1507 GZG,Mercedes-Benz,GLE,2011,SUV,16243.13,Rojo,269084,3
VEH_03638,POL_00690,7176 KNG,Toyota,Corolla,2014,Utility,23140.7,Negro,68953,4
VEH_03643,POL_03301,9367 KHF,Ford,Puma,2010,Van,15189.42,Negro,217269,2
VEH_03644,POL_05747,8176 BJN,Nissan,Navara,2010,SUV,21307.77,Negro,184733,1
VEH_03649,POL_01048,2459 CKZ,Mazda,MX-5,2008,Van,12583.94,Blanco,71137,1
VEH_03654,POL_04615,2381 FVF,Dacia,Duster,2013,Van,19831.07,Plata,141037,3
VEH_03657,POL_01205,3871 YPB,BMW,X1,2010,Utility,6667.09,Blanco,184049,2
VEH_03663,POL_08734,8214 RBX,Opel,Crossland,2015,SUV,5072.19,Rojo,119818,3
VEH_03665,POL_04574,6906 YRG,Mercedes-Benz,Clase E,2023,Van,37086.24,Plata,276859,2
VEH_03668,POL_07814,1933 TMR,Citroën,C4,2022,Sedan,15918.98,Blanco,133859,3
VEH_03678,POL_07462,1706 RPR,Mitsubishi,Outlander,2024,SUV,13171.23,Plata,251286,2
VEH_03689,POL_03024,8901 TYW,Ford,Puma,2023,Sedan,18292.59,Verde,146401,1
VEH_03690,POL_05531,3420 MKP,Suzuki,Vitara,2014,Sport,7524.86,Verde,241706,1
VEH_03696,POL_05803,5162 GHD,Hyundai,Kona,2010,Utility,9244.88,Beige,160177,3
VEH_03701,POL_08433,9810 SBZ,Ford,Puma,2023,Utility,29938.02,Rojo,22574,1
VEH_03703,POL_01139,0447 CWX,Suzuki,Ignis,2010,SUV,19226.87,Negro,267883,1
VEH_03705,POL_08355,0129 PPF,Mitsubishi,Space Star,2010,Sedan,9398.96,Negro,13071,2
VEH_03712,POL_02295,4786 HTH,Ford,Mustang,2012,Sport,17349.78,Gris,121369,3
VEH_03715,POL_00679,5802 FLM,Ford,Mustang,2008,Utility,30752.91,Negro,150683,3
VEH_03717,POL_04897,4890 WRC,Kia,Rio,2005,Sport,16157.55,Verde,27155,2
VEH_03722,POL_04548,5599 TVS,Peugeot,3008,2023,SUV,22460.04,Blanco,58118,1
VEH_03727,POL_07959,4423 ZMD,Dacia,Sandero,2005,Sedan,39238.71,Azul,128770,1
VEH_03737,POL_06522,2442 MBK,Fiat,500X,2024,Sport,16665.46,Verde,214758,1
VEH_03738,POL_07444,5128 MNF,Toyota,Yaris,2021,SUV,13498.66,Blanco,89640,3
VEH_03748,POL_09495,4476 CRB,Jeep,Compass,2017,Utility,9060.76,Rojo,263182,1
VEH_03749,POL_03822,4367 MJP,Mazda,Mazda6,2008,Coupe,59944.67,Blanco,79771,1
VEH_03752,POL_05535,0714 DCD,Subaru,Forester,2005,Sport,30904.22,Rojo,278421,1
VEH_03753,POL_05549,9444 VGC,Nissan,Qashqai,2020,Utility,13583.37,Gris,109116,2
VEH_03754,POL_00916,9917 FHH,Mercedes-Benz,CLA,2011,Sport,13553.16,Blanco,176138,4
VEH_03763,POL_03968,1707 CJZ,Toyota,C-HR,2017,Sedan,5121.42,Plata,251175,3
VEH_03770,POL_04135,4585 KRD,Dacia,Duster,2014,Sedan,4786.42,Gris,56866,3
VEH_03774,POL_01091,0734 VNP,Ford,EcoSport,2012,SUV,25975.04,Blanco,193264,2
VEH_03785,POL_04405,9530 YFD,Opel,Grandland,2014,Sport,12822.27,Azul,255138,1
VEH_03792,POL_09406,2446 DPC,Dacia,Jogger,2009,SUV,22788.59,Azul,274087,3
VEH_03793,POL_02167,3124 MPF,Nissan,Qashqai,2019,SUV,28664.82,Plata,8564,3
VEH_03798,POL_08734,8886 NSZ,Subaru,Impreza,2017,Sedan,20250.25,Rojo,89420,2
VEH_03799,POL_03728,1671 BRZ,Audi,Q3,2012,Utility,15913.32,Blanco,191493,3
VEH_03802,POL_00386,3881 VVB,Mitsubishi,Eclipse Cross,2009,Utility,28082.33,Negro,250191,3
VEH_03810,POL_09093,1331 DMZ,Citroën,C5 Aircross,2011,Coupe,26843.01,Negro,236974,2
