claim_id,policy_id,customer_id,vehicle_id,agent_id,accident_datetime,claim_datetime,fault,accident_area,accident_description,accident_latitude,accident_longitude,police_report_filed,witness_present,number_of_supplements,claimed_amount_eur,repair_workshop
CLM_06264,POL_08484,CUS_03190,VEH_08565,AGT_00022,2023-10-31 16:55:00,2023-12-15 00:55:00,Policy Holder,Urban,pedestrian involved,39.683882,-1.084704,No,Yes,6,2584.23,Reparaciones Delgado - Murcia
CLM_06265,POL_02714,CUS_04363,VEH_06009,AGT_00105,2023-05-13 23:16:00,2023-05-25 23:16:00,Policy Holder,Rural,single vehicle accident,37.597966,-3.837735,No,No,1,501.96,Reparaciones Núñez - Coruña
CLM_06266,POL_02494,CUS_03701,VEH_06306,AGT_00074,2022-07-31 05:01:00,2022-08-08 14:01:00,Policy Holder,Suburban,frontal collision,37.059733,-4.118619,Unknown,Yes,3,1597.73,Garage Martínez - Hospitalet
CLM_06267,POL_05743,CUS_05358,VEH_05805,AGT_00034,2024-12-27 12:49:00,2025-01-24 22:49:00,Policy Holder,Rural,side impact,41.57248,-4.931488,No,No,5,4605.96,Auto Díaz - Gijón
CLM_06270,POL_02642,CUS_05977,VEH_05480,AGT_00047,2022-08-31 06:27:00,2022-09-15 05:27:00,Policy Holder,Suburban,fire damage,37.451085,-5.729586,No,No,2,2154.94,Garage Jiménez - Granada
CLM_06279,POL_06117,CUS_03191,VEH_08304,AGT_00034,2025-01-06 19:11:00,2025-02-17 13:11:00,Policy Holder,Urban,frontal collision,37.10449,1.163865,No,Unknown,4,2729.83,Taller Rivera - Valladolid
CLM_06280,POL_00035,CUS_00419,VEH_00014,AGT_00095,2022-12-26 21:19:00,2023-01-17 07:19:00,Policy Holder,Urban,theft attempt,38.510908,-3.933281,Unknown,Yes,6,3749.37,Carrocerías Sánchez - Hospitalet
CLM_06287,POL_05011,CUS_05342,VEH_04607,AGT_00164,2024-01-22 15:55:00,2024-02-14 04:55:00,Policy Holder,Urban,weather-related,36.404929,2.595354,No,No,0,9723.03,Garage Gómez - Vigo
CLM_06296,POL_08204,CUS_05667,VEH_02772,AGT_00072,2022-09-30 13:05:00,2022-10-24 05:05:00,Policy Holder,Rural,theft attempt,40.501152,-6.250834,No,Yes,1,280.86,Mecánica Iglesias - Barcelona
CLM_06305,POL_05412,CUS_04976,VEH_07263,AGT_00142,2025-08-30 16:44:00,2025-09-25 09:44:00,Third Party,Suburban,animal collision,39.999134,0.319139,Yes,Yes,1,1784.41,Auto Romero - Vitoria
CLM_06311,POL_06142,CUS_01331,VEH_01848,AGT_00082,2022-06-27 11:13:00,2022-07-22 04:13:00,Third Party,Rural,weather-related,37.965924,1.870711,No,No,0,1261.71,Taller Castillo - Vigo
CLM_06316,POL_05161,CUS_05401,VEH_06234,AGT_00149,2022-04-04 21:20:00,2022-04-20 17:20:00,Policy Holder,Urban,multi-vehicle pileup,41.540237,-3.916108,No,Yes,2,233.46,Chapa y Pintura Navarro - Alicante
CLM_06323,POL_01544,CUS_05373,VEH_02543,AGT_00031,2024-02-05 10:51:00,2024-03-21 01:51:00,Policy Holder,Suburban,mechanical failure,39.037927,-8.002846,No,No,6,2723.89,Reparaciones Navarro - Gijón
CLM_06329,POL_08330,CUS_07033,VEH_06554,AGT_00104,2025-03-17 19:59:00,2025-04-09 07:59:00,Policy Holder,Urban,multi-vehicle pileup,38.096791,-6.98849,No,No,6,1290.75,Auto Ruiz - Zaragoza
CLM_06332,POL_04462,CUS_05915,VEH_04799,AGT_00144,2022-12-06 14:26:00,2022-12-26 16:26:00,Policy Holder,Urban,bicycle involved,42.879597,3.259691,Yes,Yes,5,1718.72,Taller Suárez - Barcelona
CLM_06340,POL_02460,CUS_01021,VEH_01059,AGT_00084,2023-01-29 08:59:00,2023-03-09 03:59:00,Third Party,Suburban,side impact,37.87573,-2.983515,Yes,No,0,6898.94,Garage Blanco - Valencia
CLM_06347,POL_08814,CUS_03695,VEH_04310,AGT_00007,2025-03-08 10:59:00,2025-03-14 17:59:00,Policy Holder,Rural,fire damage,37.127355,-4.222893,Yes,No,3,2298.96,Taller Díaz - Coruña
CLM_06348,POL_04061,CUS_00114,VEH_04075,AGT_00059,2023-01-03 11:57:00,2023-01-29 10:57:00,Policy Holder,Urban,weather-related,36.896387,-6.701357,No,No,6,5075.26,Carrocerías Díaz - Bilbao
CLM_06350,POL_03300,CUS_04117,VEH_03508,AGT_00065,2023-09-01 08:34:00,2023-09-25 11:34:00,Policy Holder,Suburban,frontal collision,41.333456,-8.453676,No,No,5,738.89,Taller Delgado - Murcia
CLM_06353,POL_03416,CUS_05675,VEH_03535,AGT_00016,2024-01-20 19:25:00,2024-03-01 14:25:00,Policy Holder,Urban,vandalism,36.834535,1.454739,Yes,No,3,8798.75,Auto Pérez - Hospitalet
CLM_06354,POL_03949,CUS_04227,VEH_01619,AGT_00000,2024-04-06 12:20:00,2024-04-20 03:20:00,Third Party,Suburban,frontal collision,39.983247,-3.170481,Unknown,Yes,7,1176.65,Carrocerías González - Coruña
CLM_06363,POL_02489,CUS_06489,VEH_07052,AGT_00167,2023-06-03 13:22:00,2023-07-03 13:22:00,Third Party,Urban,pedestrian involved,39.270471,1.213803,No,Yes,4,18117.84,Reparaciones Castro - Coruña
CLM_06365,POL_03213,CUS_05811,VEH_06671,AGT_00024,2025-08-06 04:42:00,2025-09-08 19:42:00,Policy Holder,Suburban,rear-end collision,36.879998,-8.65826,No,No,3,2176.08,Reparaciones Núñez - Coruña
CLM_06366,POL_04778,CUS_01975,VEH_07471,AGT_00045,2023-12-06 00:02:00,2023-12-07 17:02:00,Policy Holder,Suburban,animal collision,42.371838,-3.087211,No,Yes,7,12596.96,Auto Domínguez - Bilbao
CLM_06379,POL_00195,CUS_02385,VEH_01086,AGT_00040,2025-08-12 10:13:00,2025-09-22 04:13:00,Policy Holder,Highway,mechanical failure,41.383414,-6.555947,Yes,No,7,3809.46,Garage Ramírez - Murcia
CLM_06384,POL_06217,CUS_02756,VEH_03068,AGT_00156,2025-05-19 23:09:00,2025-06-07 01:09:00,Third Party,Urban,hit and run,39.119362,-1.789105,No,Unknown,6,1907.79,Reparaciones Rodríguez - Palma
CLM_06387,POL_02239,CUS_00005,VEH_01881,AGT_00133,2022-10-25 09:13:00,2022-11-27 13:13:00,Policy Holder,Highway,flooding damage,41.563187,-4.111385,No,Yes,5,10920.31,Auto Jiménez - Alicante
CLM_06392,POL_09385,CUS_02808,VEH_07271,AGT_00107,2023-02-27 11:39:00,2023-03-21 03:39:00,Third Party,Rural,multi-vehicle pileup,43.128313,-4.340367,Yes,No,6,4157.15,Taller Medina - Palma
CLM_06394,POL_02877,CUS_05031,VEH_03063,AGT_00025,2024-06-03 12:36:00,2024-06-15 23:36:00,Third Party,Suburban,parking damage,43.047107,-0.091951,No,No,3,1649.9,Mecánica Gil - Barcelona
CLM_06397,POL_03080,CUS_06795,VEH_03578,AGT_00064,2025-12-16 01:08:00,2026-01-11 03:08:00,Third Party,Urban,vandalism,41.343191,-7.305685,No,No,3,6485.32,Carrocerías Rivera - Vitoria
CLM_06410,POL_07198,CUS_02982,VEH_01962,AGT_00030,2022-09-12 23:13:00,2022-09-28 01:13:00,Policy Holder,Urban,parking damage,41.596132,-5.854517,No,No,6,5422.86,Reparaciones Reyes - Córdoba
CLM_06415,POL_06803,CUS_07156,VEH_06929,AGT_00057,2022-09-19 23:06:00,2022-09-28 16:06:00,Third Party,Suburban,pedestrian involved,36.014626,-1.863209,No,No,7,1527.59,Taller Navarro - Murcia
CLM_06416,POL_05941,CUS_03531,VEH_06015,AGT_00158,2025-12-29 14:31:00,2026-01-09 05:31:00,Third Party,Highway,fire damage,42.896599,2.600395,Yes,No,1,1621.75,Garage Rubio - Hospitalet
CLM_06418,POL_00036,CUS_00774,VEH_02556,AGT_00149,2025-11-04 16:22:00,2025-11-11 23:22:00,Third Party,Suburban,rear-end collision,37.993173,2.029796,Yes,Yes,3,183.81,Reparaciones Suárez - Elche
CLM_06420,POL_00378,CUS_01148,VEH_02206,AGT_00151,2022-11-25 02:05:00,2022-12-10 00:05:00,Third Party,Urban,parking damage,41.122845,2.542905,No,No,1,965.31,Carrocerías Gómez - Valencia
CLM_06423,POL_07496,CUS_05115,VEH_06130,AGT_00119,2023-11-22 14:50:00,2023-11-27 11:50:00,Policy Holder,Parking,vandalism,36.588334,-3.578968,No,No,6,11063.94,Mecánica Ramos - Palma
CLM_06432,POL_04835,CUS_00504,VEH_01297,AGT_00004,2023-11-19 17:04:00,2023-12-08 20:04:00,Third Party,Urban,bicycle involved,39.87746,0.867213,No,Yes,4,1140.3,Auto Morales - Sevilla
CLM_06439,POL_08231,CUS_00774,VEH_05914,AGT_00002,2023-11-23 01:45:00,2023-12-24 02:45:00,Policy Holder,Highway,flooding damage,43.371012,-6.788974,No,Yes,0,10822.61,Garage Molina - Gijón
CLM_06444,POL_04703,CUS_06598,VEH_03430,AGT_00105,2024-02-06 23:19:00,2024-02-26 20:19:00,Third Party,Highway,falling object,42.638874,-4.336293,Yes,No,2,1732.27,Taller Reyes - Gijón
CLM_06445,POL_06752,CUS_01810,VEH_02832,AGT_00080,2024-02-18 08:41:00,2024-03-29 06:41:00,Third Party,Rural,theft attempt,37.464912,0.844448,No,Unknown,0,1860.88,Garage Núñez - Sevilla
CLM_06448,POL_04721,CUS_06711,VEH_02414,AGT_00034,2025-07-11 11:32:00,2025-08-15 19:32:00,Third Party,Highway,hit and run,37.955833,-9.121766,Yes,No,3,863.9,Carrocerías Medina - Córdoba
CLM_06453,POL_07667,CUS_05800,VEH_00460,AGT_00078,2024-02-27 19:52:00,2024-03-21 22:52:00,Third Party,Rural,single vehicle accident,43.589869,1.609137,No,No,2,9265.4,Chapa y Pintura Ortiz - Vigo
CLM_06454,POL_03040,CUS_04719,VEH_07550,AGT_00102,2022-12-06 09:01:00,2023-01-03 08:01:00,Policy Holder,Highway,glass breakage,37.977046,-7.012093,Yes,No,4,669.24,Garage García - Murcia
CLM_06466,POL_02547,CUS_07192,VEH_01206,AGT_00055,2025-09-09 21:53:00,2025-10-09 23:53:00,Policy Holder,Highway,weather-related,42.807136,-6.385189,Yes,Yes,7,3112.27,Taller Núñez - Elche
CLM_06472,POL_01128,CUS_05734,VEH_08091,AGT_00052,2024-10-28 09:19:00,2024-12-11 04:19:00,Third Party,Rural,rear-end collision,41.617975,-4.284852,No,No,2,5930.74,Carrocerías Iglesias - Granada
CLM_06483,POL_08415,CUS_05161,VEH_01019,AGT_00164,2025-07-24 19:14:00,2025-08-16 21:14:00,Third Party,Urban,falling object,38.679998,1.495633,No,Yes,0,860.65,Reparaciones Vázquez - Valladolid
CLM_06507,POL_03744,CUS_06376,VEH_01201,AGT_00037,2024-11-28 15:45:00,2025-01-01 20:45:00,Policy Holder,Rural,rear-end collision,36.298031,-6.385677,No,Yes,6,1321.92,Chapa y Pintura Rubio - Vitoria
CLM_06511,POL_01229,CUS_01636,VEH_00430,AGT_00024,2022-02-06 01:20:00,2022-02-16 08:20:00,Policy Holder,Parking,side impact,42.118636,-9.224191,No,Yes,5,11267.57,Taller Morales - Elche
CLM_06515,POL_02536,CUS_07098,VEH_03196,AGT_00021,2025-01-18 14:01:00,2025-02-12 00:01:00,Third Party,Highway,flooding damage,38.860179,2.47424,No,No,0,1685.63,Reparaciones Martínez - Coruña
CLM_06522,POL_03213,CUS_05811,VEH_02628,AGT_00165,2022-04-13 02:23:00,2022-04-27 11:23:00,Policy Holder,Rural,multi-vehicle pileup,36.554231,-7.343577,Yes,Unknown,6,1283.71,Chapa y Pintura Ruiz - Málaga
CLM_06529,POL_07817,CUS_04911,VEH_05238,AGT_00160,2022-05-04 11:47:00,2022-05-04 20:47:00,Policy Holder,Urban,glass breakage,41.180753,-4.027671,No,No,4,1757.07,Chapa y Pintura Castro - Las Palmas
CLM_06537,POL_07908,CUS_02739,VEH_04570,AGT_00093,2023-09-12 20:48:00,2023-10-01 20:48:00,Policy Holder,Suburban,frontal collision,36.893083,-7.108868,No,No,7,1670.94,Taller Rivera - Alicante
CLM_06538,POL_05306,CUS_03342,VEH_00595,AGT_00038,2023-10-12 14:44:00,2023-11-04 13:44:00,Policy Holder,Suburban,weather-related,36.401104,0.472392,Yes,No,3,2884.08,Carrocerías Marín - Madrid
CLM_06539,POL_01211,CUS_00956,VEH_00804,AGT_00179,2022-08-31 20:41:00,2022-09-30 02:41:00,Policy Holder,Urban,multi-vehicle pileup,42.060703,-2.421737,No,Unknown,4,10001.67,Garage Iglesias - Gijón
CLM_06543,POL_00775,CUS_00717,VEH_01864,AGT_00099,2025-12-11 22:29:00,2025-12-16 12:29:00,Third Party,Parking,single vehicle accident,42.747766,-1.608323,Yes,No,7,673.25,Chapa y Pintura Pérez - Hospitalet
CLM_06545,POL_02713,CUS_00827,VEH_05556,AGT_00113,2025-06-26 02:15:00,2025-06-27 15:15:00,Policy Holder,Highway,frontal collision,39.273737,2.18022,No,No,5,1698.93,Auto Sánchez - Coruña
CLM_06554,POL_02547,CUS_07192,VEH_05574,AGT_00060,2022-05-17 17:51:00,2022-05-18 19:51:00,Third Party,Urban,pothole damage,40.260267,-5.218228,No,Yes,3,668.28,Carrocerías Iglesias - Granada
CLM_06560,POL_07405,CUS_03335,VEH_08597,AGT_00025,2024-08-08 11:38:00,2024-08-26 15:38:00,Policy Holder,Highway,animal collision,41.142632,1.886789,No,Yes,0,747.8,Carrocerías Ruiz - Valencia
CLM_06565,POL_07445,CUS_03348,VEH_03141,AGT_00100,2022-11-02 13:43:00,2022-11-28 14:43:00,Third Party,Urban,multi-vehicle pileup,38.760139,-5.879068,Yes,Yes,4,955.96,Carrocerías Marín - Málaga
CLM_06575,POL_06272,CUS_04946,VEH_07858,AGT_00071,2024-07-17 21:38:00,2024-08-26 23:38:00,Policy Holder,Rural,weather-related,41.686111,1.50138,No,No,2,8003.53,Auto Vázquez - Las Palmas
CLM_06584,POL_01182,CUS_04976,VEH_00560,AGT_00037,2024-04-24 10:45:00,2024-05-11 19:45:00,Third Party,Urban,parking damage,37.361898,-9.016619,Yes,Yes,1,1644.3,Mecánica Ramos - Málaga
CLM_06588,POL_04616,CUS_00989,VEH_02660,AGT_00060,2025-08-30 22:51:00,2025-09-16 16:51:00,Third Party,Urban,hit and run,40.47713,-7.54119,Yes,No,0,1636.79,Garage Ramírez - Coruña
CLM_06593,POL_06102,CUS_01757,VEH_07485,AGT_00105,2023-09-18 23:54:00,2023-10-06 12:54:00,Policy Holder,Rural,rollover,39.910019,-4.592914,No,Unknown,7,1270.26,Mecánica López - Granada
CLM_06608,POL_04821,CUS_04134,VEH_06484,AGT_00020,2025-08-22 23:13:00,2025-09-27 18:13:00,Policy Holder,Urban,theft attempt,36.114352,-0.083486,No,Yes,1,394.72,Auto Castro - Madrid
CLM_06621,POL_08782,CUS_03512,VEH_06101,AGT_00130,2025-06-10 12:50:00,2025-06-13 19:50:00,Policy Holder,Highway,falling object,42.444957,-3.364173,Yes,Unknown,4,2357.52,Auto Ortiz - Murcia
CLM_06623,POL_07245,CUS_05596,VEH_06152,AGT_00124,2022-05-22 04:53:00,2022-06-30 23:53:00,Policy Holder,Suburban,rollover,37.360368,0.816024,Yes,Yes,7,1399.06,Taller Molina - Valencia
CLM_06625,POL_07245,CUS_05596,VEH_08646,AGT_00130,2025-10-27 01:34:00,2025-12-03 14:34:00,Third Party,Urban,glass breakage,41.228276,-4.690257,No,No,5,1230.39,Auto Ramos - Hospitalet
CLM_06633,POL_08625,CUS_02853,VEH_02035,AGT_00086,2022-04-01 08:39:00,2022-04-28 21:39:00,Policy Holder,Suburban,mechanical failure,39.714463,-2.478559,Yes,No,6,8692.47,Auto Morales - Málaga
CLM_06635,POL_03210,CUS_03636,VEH_08483,AGT_00016,2024-07-13 23:07:00,2024-08-03 21:07:00,Third Party,Highway,animal collision,36.01497,0.821055,No,Unknown,0,790.57,Mecánica López - Granada
CLM_06640,POL_09342,CUS_02712,VEH_06250,AGT_00073,2025-08-28 04:55:00,2025-10-07 12:55:00,Third Party,Urban,hit and run,40.002435,-2.718166,Yes,No,3,14342.71,Reparaciones Jiménez - Hospitalet
CLM_06641,POL_06399,CUS_05005,VEH_00660,AGT_00065,2022-11-05 06:20:00,2022-11-09 08:20:00,Third Party,Parking,bicycle involved,40.584092,-8.587061,No,No,5,1137.98,Mecánica Serrano - Vigo
CLM_06654,POL_04904,CUS_02479,VEH_04405,AGT_00039,2025-02-02 13:25:00,2025-02-13 01:25:00,Policy Holder,Urban,falling object,36.621299,2.134866,Yes,No,3,1673.85,Chapa y Pintura Castro - Las Palmas
CLM_06655,POL_04902,CUS_05585,VEH_02110,AGT_00040,2022-08-20 06:20:00,2022-09-06 10:20:00,Third Party,Highway,pedestrian involved,42.135941,-1.530705,No,No,6,2584.4,Taller Díaz - Coruña
CLM_06656,POL_04199,CUS_02831,VEH_02835,AGT_00129,2022-08-27 17:48:00,2022-10-04 05:48:00,Policy Holder,Highway,multi-vehicle pileup,39.705946,0.212105,No,No,2,2059.2,Auto Morales - Vitoria
CLM_06664,POL_06861,CUS_06910,VEH_03545,AGT_00102,2024-06-12 19:50:00,2024-06-25 09:50:00,Policy Holder,Urban,glass breakage,39.492026,-8.285292,No,Yes,6,3585.7,Taller Morales - Elche
CLM_06670,POL_09337,CUS_00098,VEH_01140,AGT_00009,2023-08-15 14:46:00,2023-09-10 10:46:00,Policy Holder,Urban,hit and run,38.946486,-5.49933,Yes,No,6,2273.72,Taller Navarro - Murcia
CLM_06677,POL_04444,CUS_00645,VEH_06015,AGT_00137,2025-06-16 18:30:00,2025-07-02 18:30:00,Policy Holder,Urban,theft attempt,36.473266,-5.028314,Yes,No,5,1984.52,Auto González - Madrid
CLM_06679,POL_00795,CUS_03974,VEH_02935,AGT_00117,2022-05-21 13:07:00,2022-06-06 16:07:00,Policy Holder,Urban,hit and run,38.037629,-3.238326,Unknown,Yes,4,1476.79,Auto Castro - Hospitalet
CLM_06689,POL_02731,CUS_06489,VEH_02400,AGT_00172,2025-03-25 00:54:00,2025-04-11 11:54:00,Policy Holder,Suburban,pedestrian involved,41.79641,1.135158,Yes,No,7,7875.06,Taller Romero - Murcia
CLM_06696,POL_06474,CUS_05248,VEH_05517,AGT_00027,2022-06-26 19:06:00,2022-07-27 10:06:00,Policy Holder,Urban,parking damage,40.712682,-9.00555,Unknown,No,0,2186.62,Taller Moreno - Palma
CLM_06704,POL_08217,CUS_04199,VEH_03884,AGT_00036,2022-07-10 17:45:00,2022-07-19 16:45:00,Third Party,Urban,bicycle involved,40.403135,-0.74349,Yes,Yes,5,3573.36,Carrocerías Castro - Granada
CLM_06708,POL_06657,CUS_02151,VEH_06825,AGT_00092,2023-10-01 12:49:00,2023-10-20 17:49:00,Policy Holder,Urban,weather-related,41.117908,-1.47525,Yes,No,3,22123.46,Carrocerías Torres - Bilbao
CLM_06730,POL_04333,CUS_02551,VEH_06155,AGT_00150,2024-09-10 04:48:00,2024-09-27 03:48:00,Third Party,Urban,multi-vehicle pileup,37.468646,-2.166162,No,No,2,7992.17,Carrocerías Castillo - Valencia
CLM_06733,POL_06772,CUS_06039,VEH_03421,AGT_00099,2024-09-21 02:08:00,2024-09-26 21:08:00,Policy Holder,Urban,fire damage,37.195713,-0.915745,Yes,Yes,3,2952.31,Mecánica Medina - Elche
CLM_06734,POL_02361,CUS_02947,VEH_04273,AGT_00047,2024-06-27 15:37:00,2024-08-09 13:37:00,Policy Holder,Suburban,animal collision,43.370846,1.454851,No,Yes,4,448.16,Taller Vázquez - Vigo
CLM_06740,POL_00640,CUS_05725,VEH_05527,AGT_00130,2024-07-30 20:59:00,2024-08-14 23:59:00,Policy Holder,Rural,falling object,40.118118,-9.162438,Yes,Unknown,3,885.79,Garage Molina - Coruña
CLM_06744,POL_08484,CUS_03190,VEH_07612,AGT_00048,2023-08-01 18:01:00,2023-08-09 09:01:00,Third Party,Parking,frontal collision,39.210126,0.889111,Yes,No,1,1026.89,Garage Iglesias - Madrid
CLM_06749,POL_00989,CUS_02786,VEH_04872,AGT_00031,2023-04-30 06:37:00,2023-05-17 18:37:00,Policy Holder,Urban,flooding damage,37.588552,-5.141938,Unknown,No,3,422.47,Chapa y Pintura Jiménez - Valencia
CLM_06752,POL_06049,CUS_00822,VEH_01353,AGT_00007,2025-08-31 11:54:00,2025-09-10 21:54:00,Policy Holder,Urban,glass breakage,39.13359,-0.839396,Yes,Yes,7,3299.17,Reparaciones Castillo - Alicante
CLM_06755,POL_08065,CUS_00956,VEH_05487,AGT_00056,2024-07-22 17:22:00,2024-08-27 06:22:00,Third Party,Urban,single vehicle accident,37.648786,3.157507,No,Yes,2,674.53,Taller García - Sevilla
CLM_06764,POL_03953,CUS_05801,VEH_02652,AGT_00065,2025-10-25 07:04:00,2025-11-21 10:04:00,Policy Holder,Parking,vandalism,36.667184,2.800124,No,No,7,3980.18,Auto Romero - Hospitalet
CLM_06766,POL_04061,CUS_00114,VEH_02103,AGT_00069,2023-10-12 18:09:00,2023-11-06 10:09:00,Third Party,Parking,vandalism,40.640511,-6.97444,No,No,4,3662.88,Carrocerías Serrano - Alicante
CLM_06777,POL_08119,CUS_07002,VEH_06017,AGT_00075,2024-02-29 05:28:00,2024-04-10 21:28:00,Policy Holder,Urban,rollover,37.516079,-0.192633,No,Yes,2,2897.76,Mecánica Flores - Barcelona
CLM_06779,POL_08438,CUS_03294,VEH_07366,AGT_00085,2024-10-02 14:44:00,2024-10-04 07:44:00,Policy Holder,Highway,rollover,37.488354,1.332702,Yes,No,4,887.28,Garage Castillo - Córdoba
CLM_06784,POL_08218,CUS_01312,VEH_00758,AGT_00091,2023-02-23 18:40:00,2023-04-04 12:40:00,Policy Holder,Parking,mechanical failure,43.630887,-0.24129,No,Unknown,5,6946.01,Chapa y Pintura González - Madrid
CLM_06791,POL_00494,CUS_00161,VEH_01530,AGT_00117,2022-01-16 22:57:00,2022-01-31 18:57:00,Third Party,Highway,fire damage,43.344928,1.905631,Yes,Yes,2,4155.78,Mecánica Medina - Elche
CLM_06797,POL_00766,CUS_01296,VEH_07601,AGT_00126,2024-02-18 20:26:00,2024-03-24 15:26:00,Third Party,Urban,rollover,37.996472,-6.765464,Yes,No,6,3991.46,Reparaciones Navarro - Gijón
CLM_06806,POL_01204,CUS_07176,VEH_03353,AGT_00123,2024-04-16 23:12:00,2024-05-03 07:12:00,Third Party,Suburban,pothole damage,43.61252,-8.481505,No,No,3,2735.26,Reparaciones Castillo - Valencia
CLM_06814,POL_07802,CUS_04662,VEH_01774,AGT_00089,2022-10-28 01:08:00,2022-11-18 10:08:00,Policy Holder,Urban,side impact,39.999316,-1.552709,No,No,2,419.94,Mecánica Rubio - Málaga
CLM_06824,POL_05200,CUS_03287,VEH_02376,AGT_00063,2023-11-15 23:23:00,2023-12-12 15:23:00,Third Party,Rural,glass breakage,39.843413,-0.613923,No,No,4,1411.66,Chapa y Pintura Ortiz - Hospitalet
CLM_06828,POL_08119,CUS_07002,VEH_06057,AGT_00038,2025-01-14 15:27:00,2025-01-26 21:27:00,Third Party,Suburban,multi-vehicle pileup,38.34311,-7.079301,No,Yes,0,1579.59,Carrocerías Ruiz - Valencia
CLM_06830,POL_07111,CUS_02105,VEH_02364,AGT_00059,2024-08-14 11:13:00,2024-09-23 08:13:00,Policy Holder,Urban,frontal collision,43.73633,-3.313188,Yes,Yes,4,1058.75,Reparaciones Delgado - Barcelona
CLM_06837,POL_04531,CUS_07174,VEH_05056,AGT_00064,2023-03-07 09:26:00,2023-03-16 00:26:00,Policy Holder,Parking,single vehicle accident,42.297722,-8.696508,Yes,No,1,2732.53,Carrocerías Ramírez - Coruña
CLM_06839,POL_03744,CUS_06376,VEH_06904,AGT_00090,2024-10-19 15:18:00,2024-10-23 05:18:00,Policy Holder,Urban,weather-related,40.354404,-8.307607,Unknown,No,4,906.41,Reparaciones Medina - Alicante
CLM_06844,POL_00719,CUS_03644,VEH_07719,AGT_00135,2025-09-03 00:02:00,2025-09-17 04:02:00,Policy Holder,Parking,falling object,43.305311,-8.925619,Yes,No,1,6860.99,Auto Ramos - Zaragoza
CLM_06851,POL_07353,CUS_01021,VEH_05477,AGT_00056,2023-07-17 05:39:00,2023-08-23 22:39:00,Policy Holder,Suburban,side impact,41.420872,-3.36231,Yes,No,4,1328.46,Taller Núñez - Elche
CLM_06852,POL_03942,CUS_01724,VEH_08598,AGT_00066,2022-12-21 18:06:00,2023-01-18 08:06:00,Policy Holder,Rural,pedestrian involved,40.692636,-3.260189,No,No,6,1517.5,Carrocerías Marín - Madrid
CLM_06859,POL_08604,CUS_06711,VEH_02013,AGT_00157,2022-01-27 01:31:00,2022-03-08 23:31:00,Policy Holder,Highway,animal collision,39.131932,2.897588,No,Yes,5,1650.73,Reparaciones Medina - Alicante
CLM_06862,POL_02712,CUS_05029,VEH_03017,AGT_00060,2023-03-10 00:47:00,2023-03-19 11:47:00,Third Party,Parking,parking damage,41.963569,-6.338696,No,Unknown,3,1679.84,Auto Morales - Sevilla
CLM_06864,POL_04673,CUS_01841,VEH_03358,AGT_00179,2022-10-30 10:24:00,2022-11-08 06:24:00,Policy Holder,Parking,weather-related,40.400703,-6.168196,Unknown,Yes,3,3038.94,Chapa y Pintura Ortiz - Vigo
CLM_06869,POL_00715,CUS_04188,VEH_03621,AGT_00018,2023-12-14 07:11:00,2023-12-25 07:11:00,Policy Holder,Highway,glass breakage,42.789892,2.466501,Yes,Yes,6,2760.6,Mecánica Iglesias - Vigo
CLM_06874,POL_00014,CUS_06457,VEH_00706,AGT_00094,2022-07-04 05:23:00,2022-08-02 17:23:00,Third Party,Highway,bicycle involved,39.905251,-5.358924,Yes,No,5,2204.78,Garage Domínguez - Granada
CLM_06875,POL_00252,CUS_06489,VEH_02809,AGT_00098,2022-11-25 04:06:00,2023-01-08 16:06:00,Policy Holder,Parking,falling object,41.742952,-2.682153,Unknown,No,2,1946.75,Chapa y Pintura Medina - Las Palmas
CLM_06882,POL_02074,CUS_03202,VEH_00143,AGT_00011,2023-07-27 05:15:00,2023-09-07 15:15:00,Third Party,Urban,parking damage,41.510099,-0.894981,Yes,Unknown,0,2028.44,Mecánica Serrano - Las Palmas
CLM_06884,POL_08188,CUS_04721,VEH_01201,AGT_00140,2023-05-05 14:07:00,2023-06-14 10:07:00,Third Party,Rural,flooding damage,42.327334,-4.618711,Yes,No,6,18328.82,Taller Castillo - Vigo
CLM_06895,POL_06887,CUS_05308,VEH_03076,AGT_00057,2024-06-10 09:51:00,2024-07-09 21:51:00,Policy Holder,Rural,rear-end collision,41.183728,-5.196878,Yes,No,7,405.56,Chapa y Pintura Castro - Madrid
CLM_06898,POL_05864,CUS_05800,VEH_05712,AGT_00066,2025-05-31 19:58:00,2025-06-25 13:58:00,Third Party,Suburban,falling object,43.655417,-6.503707,No,No,2,1399.99,Taller Reyes - Vitoria
CLM_06902,POL_04015,CUS_01122,VEH_07764,AGT_00107,2022-09-23 09:14:00,2022-09-27 03:14:00,Policy Holder,Suburban,animal collision,42.814618,-0.154717,Yes,No,1,933.99,Chapa y Pintura Rubio - Hospitalet
CLM_06905,POL_07923,CUS_00699,VEH_05936,AGT_00152,2025-10-25 23:06:00,2025-10-31 04:06:00,Third Party,Rural,animal collision,43.296631,2.587424,No,Yes,5,136.59,Carrocerías Martínez - Bilbao
CLM_06907,POL_01195,CUS_00379,VEH_03101,AGT_00083,2025-12-18 04:44:00,2026-01-18 01:44:00,Policy Holder,Urban,hit and run,43.181266,-3.81409,No,No,6,5017.96,Reparaciones Pérez - Sevilla
